,Labels,Predicted,Correct
1948,Dress,Dress,Yes
1949,Trouser,Trouser,Yes
1950,Bag,Bag,Yes
1951,Bag,T-shirt/top,NO
1952,Pullover,Pullover,Yes
1953,Sneaker,Sandal,NO
1954,Sandal,Sandal,Yes
1955,Pullover,Pullover,Yes
1956,Sneaker,Sneaker,Yes
1957,Dress,Dress,Yes
1958,Dress,Coat,NO
1959,Sandal,Sandal,Yes
1960,Ankle boot,Ankle boot,Yes
1961,Shirt,Shirt,Yes
1962,Sandal,Ankle boot,NO
1963,Pullover,Shirt,NO
1964,Shirt,Shirt,Yes
1965,Dress,Dress,Yes
1966,Coat,Coat,Yes
1967,Coat,Coat,Yes
1968,Pullover,Pullover,Yes
1969,Ankle boot,Ankle boot,Yes
1970,Bag,Bag,Yes
1971,T-shirt/top,T-shirt/top,Yes
1972,Trouser,Trouser,Yes
1973,Shirt,Coat,NO
1974,Coat,Coat,Yes
1975,Trouser,Trouser,Yes
1976,Ankle boot,Ankle boot,Yes
1977,Bag,Bag,Yes
1978,Bag,Bag,Yes
1979,T-shirt/top,T-shirt/top,Yes
1980,Dress,Dress,Yes
1981,Bag,Bag,Yes
1982,Shirt,Shirt,Yes
1983,Sneaker,Sneaker,Yes
1984,Sandal,Sandal,Yes
1985,Ankle boot,Ankle boot,Yes
1986,Sandal,Sandal,Yes
1987,Trouser,Trouser,Yes
1988,Dress,Coat,NO
1989,Dress,Dress,Yes
1990,Coat,Coat,Yes
1991,Coat,Coat,Yes
1992,Trouser,Trouser,Yes
1993,T-shirt/top,T-shirt/top,Yes
1994,Sneaker,Sneaker,Yes
1995,Pullover,Shirt,NO
1996,Sandal,Sandal,Yes
1997,Pullover,Coat,NO
1998,Sandal,Sandal,Yes
1999,Bag,Bag,Yes
2000,Bag,Bag,Yes
2001,Sandal,Sandal,Yes
2002,Dress,T-shirt/top,NO
2003,Coat,Coat,Yes
2004,Ankle boot,Ankle boot,Yes
2005,Sandal,Sandal,Yes
2006,Bag,Bag,Yes
2007,Sneaker,Sneaker,Yes
2008,Shirt,Shirt,Yes
2009,Coat,Coat,Yes
2010,Pullover,Pullover,Yes
2011,Bag,Bag,Yes
2012,Ankle boot,Ankle boot,Yes
2013,T-shirt/top,T-shirt/top,Yes
2014,Dress,Dress,Yes
2015,T-shirt/top,T-shirt/top,Yes
2016,Shirt,Shirt,Yes
2017,Sandal,Sandal,Yes
2018,T-shirt/top,T-shirt/top,Yes
2019,Sandal,Sandal,Yes
2020,Shirt,T-shirt/top,NO
2021,Dress,Dress,Yes
2022,Trouser,Trouser,Yes
2023,Sandal,Sandal,Yes
2024,Sandal,Sandal,Yes
2025,Dress,Dress,Yes
2026,Coat,Coat,Yes
2027,T-shirt/top,T-shirt/top,Yes
2028,Ankle boot,Ankle boot,Yes
2029,Pullover,Coat,NO
2030,Coat,Coat,Yes
2031,Ankle boot,Ankle boot,Yes
2032,T-shirt/top,T-shirt/top,Yes
2033,T-shirt/top,Bag,NO
2034,Dress,Dress,Yes
2035,Sandal,Sandal,Yes
2036,Shirt,Shirt,Yes
2037,T-shirt/top,T-shirt/top,Yes
2038,Bag,Bag,Yes
2039,T-shirt/top,Shirt,NO
2040,Sandal,Sandal,Yes
2041,Shirt,T-shirt/top,NO
2042,Trouser,Trouser,Yes
2043,Dress,Dress,Yes
2044,Shirt,Shirt,Yes
2045,Pullover,Pullover,Yes
2046,Bag,Bag,Yes
2047,Dress,Trouser,NO
2048,Bag,Bag,Yes
2049,Pullover,Pullover,Yes
2050,Ankle boot,Sandal,NO
2051,Pullover,Pullover,Yes
2052,Bag,Bag,Yes
2053,Sneaker,Sneaker,Yes
2054,Trouser,Trouser,Yes
2055,Ankle boot,Ankle boot,Yes
2056,Sneaker,Sneaker,Yes
2057,Shirt,Shirt,Yes
2058,Sandal,Sandal,Yes
2059,Bag,Bag,Yes
2060,Sneaker,Ankle boot,NO
2061,Coat,Coat,Yes
2062,Coat,Coat,Yes
2063,Dress,Dress,Yes
2064,Bag,Bag,Yes
2065,Ankle boot,Ankle boot,Yes
2066,T-shirt/top,T-shirt/top,Yes
2067,Dress,Dress,Yes
2068,Bag,Bag,Yes
2069,Dress,Dress,Yes
2070,Trouser,Trouser,Yes
2071,T-shirt/top,T-shirt/top,Yes
2072,Dress,Dress,Yes
2073,Pullover,Shirt,NO
2074,Sneaker,Sneaker,Yes
2075,Dress,Dress,Yes
2076,Pullover,Pullover,Yes
2077,Pullover,Pullover,Yes
2078,Pullover,Pullover,Yes
2079,Sneaker,Sneaker,Yes
2080,Dress,Dress,Yes
2081,Trouser,Trouser,Yes
2082,Dress,Dress,Yes
2083,Coat,Coat,Yes
2084,Ankle boot,Ankle boot,Yes
2085,T-shirt/top,Shirt,NO
2086,Pullover,Pullover,Yes
2087,Coat,Coat,Yes
2088,T-shirt/top,T-shirt/top,Yes
2089,Trouser,Trouser,Yes
2090,T-shirt/top,T-shirt/top,Yes
2091,Sandal,Sandal,Yes
2092,Trouser,Trouser,Yes
2093,Pullover,Pullover,Yes
2094,Coat,Coat,Yes
2095,T-shirt/top,T-shirt/top,Yes
2096,Ankle boot,Ankle boot,Yes
2097,Sneaker,Sneaker,Yes
2098,Dress,Dress,Yes
2099,Ankle boot,Sneaker,NO
2100,Dress,Dress,Yes
2101,Bag,Bag,Yes
2102,Trouser,Trouser,Yes
2103,Dress,Dress,Yes
2104,Coat,Coat,Yes
2105,Ankle boot,Ankle boot,Yes
2106,Dress,Dress,Yes
2107,Dress,T-shirt/top,NO
2108,Pullover,Pullover,Yes
2109,Sandal,Sandal,Yes
2110,Trouser,Trouser,Yes
2111,Trouser,Trouser,Yes
2112,Sneaker,Sneaker,Yes
2113,Bag,Bag,Yes
2114,T-shirt/top,T-shirt/top,Yes
2115,Shirt,Shirt,Yes
2116,Pullover,Pullover,Yes
2117,Ankle boot,Ankle boot,Yes
2118,Dress,Dress,Yes
2119,Pullover,Pullover,Yes
2120,Sandal,Ankle boot,NO
2121,T-shirt/top,T-shirt/top,Yes
2122,Trouser,Trouser,Yes
2123,Bag,Bag,Yes
2124,Coat,Coat,Yes
2125,T-shirt/top,Shirt,NO
2126,Coat,Coat,Yes
2127,Trouser,Trouser,Yes
2128,T-shirt/top,Dress,NO
2129,Sneaker,Sneaker,Yes
2130,T-shirt/top,T-shirt/top,Yes
2131,Bag,Bag,Yes
2132,Sandal,Sneaker,NO
2133,Shirt,Coat,NO
2134,T-shirt/top,T-shirt/top,Yes
2135,Shirt,T-shirt/top,NO
2136,Bag,Bag,Yes
2137,T-shirt/top,T-shirt/top,Yes
2138,T-shirt/top,T-shirt/top,Yes
2139,Shirt,Shirt,Yes
2140,Sneaker,Sneaker,Yes
2141,Ankle boot,Ankle boot,Yes
2142,Shirt,Pullover,NO
2143,Shirt,Shirt,Yes
2144,T-shirt/top,T-shirt/top,Yes
2145,Shirt,Shirt,Yes
2146,Dress,Dress,Yes
2147,Dress,Dress,Yes
2148,Coat,Coat,Yes
2149,Dress,Dress,Yes
2150,Dress,Dress,Yes
2151,Ankle boot,Sneaker,NO
2152,Sneaker,Sneaker,Yes
2153,Trouser,Trouser,Yes
2154,Ankle boot,Ankle boot,Yes
2155,Sneaker,Sneaker,Yes
2156,Coat,Pullover,NO
2157,Pullover,Dress,NO
2158,Bag,Bag,Yes
2159,Sneaker,Sneaker,Yes
2160,Sandal,Sandal,Yes
2161,Sandal,Sandal,Yes
2162,Sandal,Sandal,Yes
2163,Bag,Pullover,NO
2164,Bag,Bag,Yes
2165,Ankle boot,Ankle boot,Yes
2166,Bag,Bag,Yes
2167,Dress,Dress,Yes
2168,Pullover,Pullover,Yes
2169,Shirt,Shirt,Yes
2170,Pullover,Shirt,NO
2171,T-shirt/top,T-shirt/top,Yes
2172,Shirt,Pullover,NO
2173,Shirt,Shirt,Yes
2174,Pullover,Coat,NO
2175,Sandal,Sandal,Yes
2176,Bag,Bag,Yes
2177,Dress,Shirt,NO
2178,Sandal,Sandal,Yes
2179,Shirt,Shirt,Yes
2180,Sneaker,Sneaker,Yes
2181,Pullover,Pullover,Yes
2182,Ankle boot,Ankle boot,Yes
2183,Dress,Dress,Yes
2184,T-shirt/top,T-shirt/top,Yes
2185,Bag,Bag,Yes
2186,Pullover,Pullover,Yes
2187,Sneaker,Sneaker,Yes
2188,Bag,Bag,Yes
2189,T-shirt/top,T-shirt/top,Yes
2190,Ankle boot,Ankle boot,Yes
2191,Shirt,Shirt,Yes
2192,Trouser,Trouser,Yes
2193,Sneaker,Sneaker,Yes
2194,Shirt,Shirt,Yes
2195,Dress,Dress,Yes
2196,Sandal,Ankle boot,NO
2197,Trouser,Trouser,Yes
2198,T-shirt/top,T-shirt/top,Yes
2199,Dress,Dress,Yes
2200,Shirt,T-shirt/top,NO
2201,Sneaker,Sneaker,Yes
2202,Ankle boot,Ankle boot,Yes
2203,Ankle boot,Ankle boot,Yes
2204,Ankle boot,Ankle boot,Yes
2205,T-shirt/top,T-shirt/top,Yes
2206,Dress,Coat,NO
2207,Shirt,Shirt,Yes
2208,Dress,Shirt,NO
2209,Coat,Coat,Yes
2210,Ankle boot,Ankle boot,Yes
2211,T-shirt/top,T-shirt/top,Yes
2212,Trouser,Trouser,Yes
2213,T-shirt/top,Shirt,NO
2214,Shirt,Shirt,Yes
2215,T-shirt/top,T-shirt/top,Yes
2216,Trouser,Trouser,Yes
2217,Pullover,Pullover,Yes
2218,Bag,Bag,Yes
2219,Trouser,Trouser,Yes
2220,Pullover,Pullover,Yes
2221,T-shirt/top,T-shirt/top,Yes
2222,T-shirt/top,T-shirt/top,Yes
2223,Bag,Bag,Yes
2224,Coat,Shirt,NO
2225,T-shirt/top,Dress,NO
2226,Coat,Coat,Yes
2227,Pullover,Pullover,Yes
2228,Ankle boot,Ankle boot,Yes
2229,Ankle boot,Ankle boot,Yes
2230,Sandal,Sandal,Yes
2231,Pullover,Coat,NO
2232,Trouser,Trouser,Yes
2233,Coat,Coat,Yes
2234,Sneaker,Sneaker,Yes
2235,Dress,Dress,Yes
2236,Sandal,Sandal,Yes
2237,Dress,Dress,Yes
2238,Sandal,Sandal,Yes
2239,Shirt,Shirt,Yes
2240,Ankle boot,Ankle boot,Yes
2241,T-shirt/top,T-shirt/top,Yes
2242,Sneaker,Sneaker,Yes
2243,Coat,Coat,Yes
2244,Sandal,Sandal,Yes
2245,Dress,Dress,Yes
2246,Pullover,Coat,NO
2247,Ankle boot,Ankle boot,Yes
2248,Coat,Coat,Yes
2249,Pullover,Pullover,Yes
2250,Bag,Bag,Yes
2251,T-shirt/top,T-shirt/top,Yes
2252,Dress,Coat,NO
2253,Trouser,Trouser,Yes
2254,Bag,Bag,Yes
2255,Trouser,Trouser,Yes
2256,Shirt,Shirt,Yes
2257,Coat,Coat,Yes
2258,Bag,Bag,Yes
2259,T-shirt/top,T-shirt/top,Yes
2260,Trouser,Trouser,Yes
2261,Dress,Dress,Yes
2262,Coat,Coat,Yes
2263,Sandal,Sandal,Yes
2264,Ankle boot,Ankle boot,Yes
2265,Ankle boot,Ankle boot,Yes
2266,Bag,Coat,NO
2267,Shirt,Coat,NO
2268,Dress,Dress,Yes
2269,Dress,Dress,Yes
2270,Pullover,Pullover,Yes
2271,Trouser,Trouser,Yes
2272,Coat,Coat,Yes
2273,Shirt,T-shirt/top,NO
2274,Ankle boot,Ankle boot,Yes
2275,Sandal,Sandal,Yes
2276,Shirt,Shirt,Yes
2277,Sandal,Sandal,Yes
2278,Sneaker,Sneaker,Yes
2279,Pullover,Pullover,Yes
2280,Coat,Coat,Yes
2281,Bag,Bag,Yes
2282,T-shirt/top,T-shirt/top,Yes
2283,T-shirt/top,Shirt,NO
2284,Sneaker,Sneaker,Yes
2285,Sneaker,Sneaker,Yes
2286,Bag,Bag,Yes
2287,Dress,Trouser,NO
2288,Coat,Coat,Yes
2289,Trouser,Trouser,Yes
2290,Coat,Coat,Yes
2291,Shirt,Shirt,Yes
2292,Coat,Coat,Yes
2293,Bag,Bag,Yes
2294,Coat,Coat,Yes
2295,Dress,Dress,Yes
2296,T-shirt/top,T-shirt/top,Yes
2297,Bag,Bag,Yes
2298,Pullover,Shirt,NO
2299,Sandal,Sandal,Yes
2300,Sandal,Sneaker,NO
2301,Pullover,Pullover,Yes
2302,Bag,Bag,Yes
2303,Sandal,Sandal,Yes
2304,Sneaker,Sneaker,Yes
2305,Ankle boot,Ankle boot,Yes
2306,Bag,Shirt,NO
2307,Trouser,Trouser,Yes
2308,Dress,Dress,Yes
2309,Shirt,Shirt,Yes
2310,Coat,Coat,Yes
2311,Sneaker,Sneaker,Yes
2312,Trouser,Trouser,Yes
2313,Shirt,T-shirt/top,NO
2314,Ankle boot,Ankle boot,Yes
2315,Coat,Pullover,NO
2316,Ankle boot,Ankle boot,Yes
2317,Dress,Dress,Yes
2318,Bag,Bag,Yes
2319,Trouser,Trouser,Yes
2320,Ankle boot,Ankle boot,Yes
2321,Sandal,Sandal,Yes
2322,Sneaker,Sneaker,Yes
2323,Bag,Bag,Yes
2324,Shirt,Shirt,Yes
2325,Coat,Pullover,NO
2326,Sandal,Sandal,Yes
2327,Pullover,Pullover,Yes
2328,Coat,Coat,Yes
2329,Dress,Dress,Yes
2330,Dress,Dress,Yes
2331,Dress,Dress,Yes
2332,Ankle boot,Ankle boot,Yes
2333,Sneaker,Sneaker,Yes
2334,Shirt,Shirt,Yes
2335,Shirt,Bag,NO
2336,Shirt,Shirt,Yes
2337,Sandal,Sandal,Yes
2338,Dress,Dress,Yes
2339,Bag,Bag,Yes
2340,Dress,Dress,Yes
2341,Dress,Dress,Yes
2342,Pullover,Pullover,Yes
2343,Bag,Bag,Yes
2344,Bag,Bag,Yes
2345,Coat,Coat,Yes
2346,Bag,Bag,Yes
2347,Bag,Bag,Yes
2348,Shirt,Shirt,Yes
2349,Sneaker,Sneaker,Yes
2350,Shirt,Shirt,Yes
2351,Pullover,Pullover,Yes
2352,Sneaker,Sneaker,Yes
2353,Sandal,Sandal,Yes
2354,Dress,Dress,Yes
2355,Coat,Shirt,NO
2356,Sandal,Sandal,Yes
2357,Trouser,Trouser,Yes
2358,Sandal,Sneaker,NO
2359,Coat,Coat,Yes
2360,Sneaker,Sneaker,Yes
2361,Dress,Dress,Yes
2362,Dress,Dress,Yes
2363,Shirt,Shirt,Yes
2364,Coat,Coat,Yes
2365,T-shirt/top,T-shirt/top,Yes
2366,Dress,Dress,Yes
2367,Coat,Coat,Yes
2368,Sandal,Sandal,Yes
2369,Trouser,Trouser,Yes
2370,Trouser,Trouser,Yes
2371,Ankle boot,Ankle boot,Yes
2372,T-shirt/top,T-shirt/top,Yes
2373,Coat,Coat,Yes
2374,Ankle boot,Ankle boot,Yes
2375,Shirt,Shirt,Yes
2376,Dress,Dress,Yes
2377,Bag,Bag,Yes
2378,Sandal,Sandal,Yes
2379,Bag,Bag,Yes
2380,Dress,Coat,NO
2381,T-shirt/top,T-shirt/top,Yes
2382,Dress,Dress,Yes
2383,Coat,Coat,Yes
2384,Pullover,Pullover,Yes
2385,Coat,Coat,Yes
2386,Pullover,Pullover,Yes
2387,Coat,Coat,Yes
2388,Trouser,Trouser,Yes
2389,Sneaker,Sandal,NO
2390,Sandal,Sandal,Yes
2391,Dress,Dress,Yes
2392,Ankle boot,Ankle boot,Yes
2393,Shirt,Shirt,Yes
2394,T-shirt/top,Ankle boot,NO
2395,T-shirt/top,T-shirt/top,Yes
2396,Dress,Dress,Yes
2397,Coat,Coat,Yes
2398,T-shirt/top,T-shirt/top,Yes
2399,Bag,Bag,Yes
2400,Pullover,Pullover,Yes
2401,Dress,Dress,Yes
2402,Ankle boot,Ankle boot,Yes
2403,Shirt,Shirt,Yes
2404,Ankle boot,Ankle boot,Yes
2405,Sneaker,Sneaker,Yes
2406,Trouser,Trouser,Yes
2407,Ankle boot,Sneaker,NO
2408,Ankle boot,Ankle boot,Yes
2409,Bag,Bag,Yes
2410,Bag,Bag,Yes
2411,Ankle boot,Ankle boot,Yes
2412,Sandal,Sandal,Yes
2413,Pullover,Pullover,Yes
2414,Trouser,Trouser,Yes
2415,T-shirt/top,T-shirt/top,Yes
2416,Trouser,Trouser,Yes
2417,Shirt,Shirt,Yes
2418,Ankle boot,Ankle boot,Yes
2419,Coat,Coat,Yes
2420,T-shirt/top,T-shirt/top,Yes
2421,Pullover,Pullover,Yes
2422,Trouser,Trouser,Yes
2423,Sandal,Sandal,Yes
2424,T-shirt/top,Shirt,NO
2425,T-shirt/top,T-shirt/top,Yes
2426,Bag,Bag,Yes
2427,Sneaker,Sneaker,Yes
2428,Bag,Bag,Yes
2429,Shirt,Shirt,Yes
2430,Ankle boot,Ankle boot,Yes
2431,Sandal,Sandal,Yes
2432,Pullover,Pullover,Yes
2433,Trouser,Pullover,NO
2434,Coat,Coat,Yes
2435,Trouser,Trouser,Yes
2436,Trouser,Trouser,Yes
2437,Shirt,Shirt,Yes
2438,Pullover,Coat,NO
2439,T-shirt/top,T-shirt/top,Yes
2440,Trouser,Trouser,Yes
2441,Trouser,Trouser,Yes
2442,Shirt,T-shirt/top,NO
2443,Sneaker,Sneaker,Yes
2444,T-shirt/top,T-shirt/top,Yes
2445,Dress,T-shirt/top,NO
2446,Ankle boot,Ankle boot,Yes
2447,Ankle boot,Ankle boot,Yes
2448,Dress,Dress,Yes
2449,Bag,Bag,Yes
2450,Trouser,Trouser,Yes
2451,Pullover,Pullover,Yes
2452,Bag,Bag,Yes
2453,Trouser,Trouser,Yes
2454,Bag,Bag,Yes
2455,Sandal,Sandal,Yes
2456,Ankle boot,Ankle boot,Yes
2457,Bag,Bag,Yes
2458,Coat,Coat,Yes
2459,Trouser,Trouser,Yes
2460,Dress,T-shirt/top,NO
2461,Coat,Coat,Yes
2462,Sandal,Sandal,Yes
2463,Bag,Bag,Yes
2464,Bag,Bag,Yes
2465,Shirt,Shirt,Yes
2466,Sandal,Sandal,Yes
2467,T-shirt/top,T-shirt/top,Yes
2468,Ankle boot,Ankle boot,Yes
2469,Trouser,Trouser,Yes
2470,Sneaker,Sneaker,Yes
2471,Trouser,Trouser,Yes
2472,Pullover,Shirt,NO
2473,Pullover,Pullover,Yes
2474,T-shirt/top,T-shirt/top,Yes
2475,Ankle boot,Sandal,NO
2476,Dress,Trouser,NO
2477,Trouser,Trouser,Yes
2478,Bag,Bag,Yes
2479,Dress,Dress,Yes
2480,Trouser,Trouser,Yes
2481,Shirt,Shirt,Yes
2482,Sneaker,Sneaker,Yes
2483,Trouser,Trouser,Yes
2484,Trouser,Trouser,Yes
2485,Sandal,Sandal,Yes
2486,Sandal,Sandal,Yes
2487,Shirt,T-shirt/top,NO
2488,Shirt,Shirt,Yes
2489,Coat,Coat,Yes
2490,Shirt,Coat,NO
2491,Ankle boot,Ankle boot,Yes
2492,T-shirt/top,Dress,NO
2493,Bag,Bag,Yes
2494,Shirt,Shirt,Yes
2495,Sandal,Sandal,Yes
2496,Pullover,Pullover,Yes
2497,Ankle boot,Ankle boot,Yes
2498,Trouser,Trouser,Yes
2499,Bag,Bag,Yes
2500,Bag,Bag,Yes
2501,Dress,Dress,Yes
2502,Sandal,Sandal,Yes
2503,Sandal,Sandal,Yes
2504,T-shirt/top,T-shirt/top,Yes
2505,Bag,Bag,Yes
2506,Bag,Bag,Yes
2507,Sandal,Sandal,Yes
2508,Dress,Dress,Yes
2509,T-shirt/top,T-shirt/top,Yes
2510,Sneaker,Sneaker,Yes
2511,Sandal,Sandal,Yes
2512,Bag,Bag,Yes
2513,T-shirt/top,Coat,NO
2514,Sandal,Sandal,Yes
2515,Dress,Dress,Yes
2516,Shirt,T-shirt/top,NO
2517,Coat,Coat,Yes
2518,Pullover,Pullover,Yes
2519,Bag,Bag,Yes
2520,Dress,Dress,Yes
2521,T-shirt/top,T-shirt/top,Yes
2522,Pullover,Pullover,Yes
2523,Pullover,Shirt,NO
2524,Dress,Shirt,NO
2525,Coat,Coat,Yes
2526,Sandal,Sandal,Yes
2527,Ankle boot,Ankle boot,Yes
2528,Ankle boot,Ankle boot,Yes
2529,Coat,Pullover,NO
2530,Ankle boot,Ankle boot,Yes
2531,Bag,Bag,Yes
2532,Coat,Coat,Yes
2533,T-shirt/top,Dress,NO
2534,Ankle boot,Ankle boot,Yes
2535,Coat,Coat,Yes
2536,Bag,Bag,Yes
2537,Ankle boot,Sneaker,NO
2538,Trouser,Trouser,Yes
2539,Shirt,T-shirt/top,NO
2540,Ankle boot,Ankle boot,Yes
2541,Sandal,Sandal,Yes
2542,Pullover,T-shirt/top,NO
2543,Sneaker,Sneaker,Yes
2544,Sneaker,Sneaker,Yes
2545,Dress,Dress,Yes
2546,Dress,Dress,Yes
2547,Shirt,Coat,NO
2548,Trouser,Trouser,Yes
2549,Pullover,Pullover,Yes
2550,Pullover,Pullover,Yes
2551,Dress,Dress,Yes
2552,Pullover,Pullover,Yes
2553,T-shirt/top,T-shirt/top,Yes
2554,T-shirt/top,T-shirt/top,Yes
2555,Shirt,Shirt,Yes
2556,Ankle boot,Ankle boot,Yes
2557,Sandal,Sandal,Yes
2558,Ankle boot,Ankle boot,Yes
2559,Ankle boot,Ankle boot,Yes
2560,Shirt,Shirt,Yes
2561,Coat,Coat,Yes
2562,Dress,Dress,Yes
2563,Bag,Bag,Yes
2564,Shirt,T-shirt/top,NO
2565,Shirt,Shirt,Yes
2566,Sandal,Sandal,Yes
2567,Ankle boot,Ankle boot,Yes
2568,Dress,Dress,Yes
2569,Shirt,Shirt,Yes
2570,T-shirt/top,T-shirt/top,Yes
2571,Bag,Bag,Yes
2572,Sandal,Bag,NO
2573,Sandal,Sandal,Yes
2574,Trouser,Trouser,Yes
2575,Pullover,Coat,NO
2576,T-shirt/top,T-shirt/top,Yes
2577,Sandal,Sandal,Yes
2578,Trouser,Trouser,Yes
2579,Sneaker,Ankle boot,NO
2580,Dress,Dress,Yes
2581,Pullover,Pullover,Yes
2582,Ankle boot,Ankle boot,Yes
2583,Trouser,Trouser,Yes
2584,Coat,Coat,Yes
2585,Bag,Bag,Yes
2586,Ankle boot,Ankle boot,Yes
2587,Ankle boot,Ankle boot,Yes
2588,T-shirt/top,T-shirt/top,Yes
2589,Coat,Coat,Yes
2590,Sandal,Sandal,Yes
2591,Sandal,Sandal,Yes
2592,Coat,Coat,Yes
2593,Trouser,Trouser,Yes
2594,Dress,Dress,Yes
2595,Sandal,Sandal,Yes
2596,Bag,Bag,Yes
2597,Shirt,Shirt,Yes
2598,Sneaker,Sneaker,Yes
2599,Sandal,Sandal,Yes
2600,Sneaker,Sneaker,Yes
2601,Pullover,Pullover,Yes
2602,Sandal,Sandal,Yes
2603,Shirt,Pullover,NO
2604,Pullover,Pullover,Yes
2605,Ankle boot,Ankle boot,Yes
2606,Bag,Bag,Yes
2607,Bag,Bag,Yes
2608,Ankle boot,Ankle boot,Yes
2609,Sneaker,Ankle boot,NO
2610,Shirt,Pullover,NO
2611,Shirt,T-shirt/top,NO
2612,Pullover,Coat,NO
2613,Trouser,Trouser,Yes
2614,Dress,T-shirt/top,NO
2615,Coat,Coat,Yes
2616,Bag,Bag,Yes
2617,Bag,Bag,Yes
2618,Dress,Dress,Yes
2619,Dress,Dress,Yes
2620,Ankle boot,Ankle boot,Yes
2621,Bag,Bag,Yes
2622,Sneaker,Sneaker,Yes
2623,Shirt,Shirt,Yes
2624,Dress,Dress,Yes
2625,Coat,Coat,Yes
2626,Sneaker,Sneaker,Yes
2627,Sandal,Sandal,Yes
2628,Bag,Bag,Yes
2629,T-shirt/top,T-shirt/top,Yes
2630,Dress,Dress,Yes
2631,Trouser,Trouser,Yes
2632,Pullover,Pullover,Yes
2633,T-shirt/top,Shirt,NO
2634,Coat,Pullover,NO
2635,Coat,Coat,Yes
2636,Ankle boot,Ankle boot,Yes
2637,Sneaker,Sneaker,Yes
2638,Sandal,Sandal,Yes
2639,T-shirt/top,T-shirt/top,Yes
2640,Pullover,Pullover,Yes
2641,Dress,Dress,Yes
2642,Shirt,Shirt,Yes
2643,Sneaker,Sneaker,Yes
2644,Sneaker,Sneaker,Yes
2645,Sneaker,Sneaker,Yes
2646,T-shirt/top,T-shirt/top,Yes
2647,Shirt,Shirt,Yes
2648,Coat,Coat,Yes
2649,Sneaker,Sneaker,Yes
2650,Ankle boot,Ankle boot,Yes
2651,Bag,Bag,Yes
2652,Ankle boot,Ankle boot,Yes
2653,Bag,Bag,Yes
2654,Pullover,Pullover,Yes
2655,Ankle boot,Ankle boot,Yes
2656,Sandal,Sandal,Yes
2657,Bag,Bag,Yes
2658,Ankle boot,Ankle boot,Yes
2659,Bag,Bag,Yes
2660,Pullover,Pullover,Yes
2661,Pullover,Pullover,Yes
2662,Shirt,Shirt,Yes
2663,T-shirt/top,T-shirt/top,Yes
2664,Dress,Dress,Yes
2665,Pullover,Pullover,Yes
2666,Ankle boot,Ankle boot,Yes
2667,Pullover,Pullover,Yes
2668,Shirt,Shirt,Yes
2669,Sneaker,Sneaker,Yes
2670,Coat,Coat,Yes
2671,Dress,Dress,Yes
2672,Pullover,Pullover,Yes
2673,Pullover,Pullover,Yes
2674,Shirt,Shirt,Yes
2675,Ankle boot,Ankle boot,Yes
2676,Trouser,Trouser,Yes
2677,Bag,Bag,Yes
2678,Pullover,Pullover,Yes
2679,Bag,Bag,Yes
2680,Trouser,Trouser,Yes
2681,T-shirt/top,T-shirt/top,Yes
2682,Sandal,Sandal,Yes
2683,Trouser,Trouser,Yes
2684,T-shirt/top,T-shirt/top,Yes
2685,Coat,Coat,Yes
2686,Trouser,Trouser,Yes
2687,Shirt,T-shirt/top,NO
2688,Dress,Dress,Yes
2689,Shirt,Coat,NO
2690,Dress,T-shirt/top,NO
2691,Coat,Coat,Yes
2692,Shirt,Shirt,Yes
2693,Sandal,Sandal,Yes
2694,Dress,Dress,Yes
2695,Sandal,Sandal,Yes
2696,Coat,Coat,Yes
2697,Trouser,Trouser,Yes
2698,Shirt,Dress,NO
2699,Coat,Coat,Yes
2700,Sandal,Sandal,Yes
2701,Pullover,Pullover,Yes
2702,Sneaker,Sneaker,Yes
2703,Coat,Coat,Yes
2704,Shirt,T-shirt/top,NO
2705,Dress,Dress,Yes
2706,Ankle boot,Ankle boot,Yes
2707,Dress,Dress,Yes
2708,Ankle boot,Ankle boot,Yes
2709,Trouser,Trouser,Yes
2710,Pullover,Pullover,Yes
2711,Sneaker,Sneaker,Yes
2712,Trouser,Trouser,Yes
2713,Bag,Bag,Yes
2714,Sandal,Sandal,Yes
2715,Trouser,Shirt,NO
2716,Sandal,Sandal,Yes
2717,Pullover,Pullover,Yes
2718,Dress,Dress,Yes
2719,Coat,Coat,Yes
2720,Trouser,Trouser,Yes
2721,Trouser,Trouser,Yes
2722,Shirt,Pullover,NO
2723,Coat,Coat,Yes
2724,Sandal,Sandal,Yes
2725,Ankle boot,Ankle boot,Yes
2726,Ankle boot,Ankle boot,Yes
2727,Sneaker,Sneaker,Yes
2728,Dress,Dress,Yes
2729,T-shirt/top,T-shirt/top,Yes
2730,Coat,Coat,Yes
2731,Sandal,Sandal,Yes
2732,Pullover,Pullover,Yes
2733,T-shirt/top,T-shirt/top,Yes
2734,Bag,Bag,Yes
2735,Dress,Dress,Yes
2736,Ankle boot,Ankle boot,Yes
2737,Sneaker,Sneaker,Yes
2738,Ankle boot,Ankle boot,Yes
2739,Sandal,Sandal,Yes
2740,Pullover,Pullover,Yes
2741,Bag,Bag,Yes
2742,Bag,Bag,Yes
2743,T-shirt/top,Pullover,NO
2744,Bag,Bag,Yes
2745,Sandal,Sandal,Yes
2746,Sandal,Sandal,Yes
2747,Pullover,Pullover,Yes
2748,Trouser,Trouser,Yes
2749,Coat,Coat,Yes
2750,Ankle boot,Sneaker,NO
2751,Sandal,Sandal,Yes
